Temp_C,Rel Hum_%,Wind Speed_km/h,Press_kPa,Weather
21.6,85,11,1006.5,Mainly Clear
21.7,74,20,1007.8,Mainly Clear
20.8,61,11,1008.4,Clear
19.6,66,11,1009.4,Mainly Clear
19.1,66,4,1010,Mainly Clear
19.1,66,9,1010.5,Mainly Clear
17.7,73,11,1011.3,Mainly Clear
16.3,80,11,1012.1,Clear
16,82,13,1013.1,Mainly Clear
16.2,79,13,1014.1,Mainly Clear
17.8,63,24,1014.8,Mainly Clear
18.6,55,20,1015.4,Mainly Clear
20.4,47,15,1015.9,Clear
22,42,20,1016,Clear
22.7,34,15,1016,Mainly Clear
23.2,35,13,1015.7,Clear
23.6,34,6,1015.4,Clear
23.5,34,7,1014.7,Clear
24.3,34,7,1014.4,Clear
24.2,33,4,1014.3,Clear
24,33,7,1013.9,Clear
22.7,40,9,1014.1,Clear
20.9,44,6,1014.5,Clear
18.8,56,11,1014.6,Clear
18.5,49,7,1014.7,Clear
17.5,58,6,1014.6,Clear
17,60,7,1014.5,Mainly Clear
16.1,63,4,1014.7,Clear
14,73,4,1014.7,Clear
13.5,77,4,1014.7,Clear
13,79,0,1014.3,Mainly Clear
13.3,79,0,1014.1,Mainly Clear
14.2,77,6,1014.3,Mainly Clear
13,86,7,1014.8,Mainly Clear
15.5,78,4,1014.9,Mainly Clear
17.3,70,7,1015.1,Mostly Cloudy
19.1,61,4,1015.2,Mostly Cloudy
20.7,55,6,1015.3,Mostly Cloudy
21.8,48,4,1015.2,Mostly Cloudy
24.4,37,4,1014.9,Mainly Clear
25.5,31,9,1014.7,Mainly Clear
25.3,32,9,1014.5,Mainly Clear
25.6,29,7,1014.1,Mainly Clear
25.4,29,11,1014.3,Mainly Clear
23.6,34,9,1014.4,Mainly Clear
24,33,11,1014.7,Mainly Clear
20.9,45,13,1015.1,Mainly Clear
21.2,44,9,1015.2,Clear
19.7,51,7,1015.3,Mainly Clear
19.2,55,4,1015.7,Mainly Clear
18.7,56,4,1015.7,Clear
17.5,62,7,1016,Clear
15.6,66,0,1016.1,Mainly Clear
13.7,73,6,1015.9,Mainly Clear
14,79,4,1016.1,Mainly Clear
13.4,85,6,1016.3,Clear
14.5,76,6,1016.8,Mainly Clear
13.4,84,6,1016.8,Mainly Clear
16.3,77,7,1016.9,Mainly Clear
18.5,70,11,1016.7,Mainly Clear
21.1,55,9,1016.5,Mainly Clear
23.5,47,9,1016.3,Mainly Clear
24.3,43,9,1015.9,Mainly Clear
26,39,13,1015.4,Mainly Clear
26.2,36,4,1015,Mainly Clear
28,33,0,1014.1,Mainly Clear
27.8,34,13,1013.3,Mainly Clear
27.8,36,4,1012.9,Mostly Cloudy
26.6,42,13,1012.5,Mostly Cloudy
25.8,44,13,1012,Mostly Cloudy
25.3,45,9,1011.9,Mostly Cloudy
25,46,9,1012.1,Mostly Cloudy
24.2,49,15,1011.9,Mainly Clear
22.7,61,13,1011.9,Mainly Clear
21.1,72,11,1011.8,Mainly Clear
20.6,74,9,1012.1,Mainly Clear
21.1,73,9,1012,Mostly Cloudy
20.8,73,13,1011.6,Mostly Cloudy
20.9,70,7,1011.4,Mostly Cloudy
20.8,69,6,1011.3,Cloudy
20.7,68,9,1011.1,Mostly Cloudy
20.7,71,15,1011.5,Cloudy
20.5,76,17,1011.3,Cloudy
21.1,75,15,1011.1,Mostly Cloudy
22,73,11,1011,Mostly Cloudy
22.9,70,9,1010.8,Cloudy
25,63,15,1010.2,Mostly Cloudy
25.6,63,6,1009.4,Cloudy
25.2,64,9,1008.9,Cloudy
24.7,66,15,1008.3,Cloudy
24.1,68,19,1008.1,Cloudy
23.5,70,15,1007.7,Cloudy
23.3,72,15,1007.4,Cloudy
21.8,85,9,1007.3,Rain
20.8,93,7,1007,Rain
20.7,95,9,1006.8,Rain
21.1,92,9,1006.6,Rain
20.7,94,15,1006.1,Rain
20.2,94,9,1004.7,Rain
20.3,93,13,1004.3,Rain
20,92,13,1003.5,Rain
19.1,95,17,1003.5,Rain
18.6,95,15,1003.9,Cloudy
18.5,94,11,1004.3,Mostly Cloudy
17.6,97,7,1004.6,Mostly Cloudy
18.2,95,7,1005.1,Mostly Cloudy
19.5,93,11,1005.5,Mainly Clear
21.3,85,13,1005.1,Mainly Clear
22.4,79,15,1005.4,Mostly Cloudy
23.3,76,11,1005.9,Mostly Cloudy
23.4,71,7,1005.7,Rain Showers
25.5,68,11,1005.4,Mainly Clear
25.9,63,11,1005.2,Mainly Clear
26.4,60,13,1004.9,Mainly Clear
26.2,59,11,1004.7,Mainly Clear
27,57,9,1004.5,Mainly Clear
26.1,58,13,1004.4,Mainly Clear
25.8,59,9,1005,Mainly Clear
25.2,62,6,1005.5,Mostly Cloudy
24.2,71,7,1005.7,Mostly Cloudy
24,70,9,1005.8,Rain Showers
22.9,75,7,1005.5,Mostly Cloudy
22.1,78,6,1005.3,Mainly Clear
21.3,82,7,1005.3,Mainly Clear
21,85,7,1005.5,Mostly Cloudy
21.3,84,7,1005.5,Mainly Clear
21.1,85,6,1005.5,Mostly Cloudy
21.1,87,7,1005.4,Mainly Clear
21,84,6,1006.1,Mostly Cloudy
19.5,90,9,1005.8,Mostly Cloudy
19.9,87,7,1006.2,Cloudy
21.1,83,7,1006.2,Mostly Cloudy
23.1,74,6,1005.9,Mainly Clear
24.7,65,6,1005.5,Mainly Clear
26.1,61,13,1005,Mainly Clear
26.8,56,15,1004.5,Mainly Clear
27.9,53,11,1004.1,Mainly Clear
28.1,54,13,1003.4,Mostly Cloudy
28.2,55,13,1003,Mainly Clear
27.6,56,19,1003.1,Mainly Clear
26.9,57,17,1003.6,Mainly Clear
24.8,60,9,1003.8,Mainly Clear
22.6,68,6,1004.2,Mainly Clear
22.5,70,11,1004.7,Clear
21.4,67,7,1005.2,Mainly Clear
19.6,75,9,1005.5,Mainly Clear
20.2,70,0,1005.9,Mainly Clear
18.1,81,4,1006.2,Clear
18.7,77,4,1006.2,Clear
17.6,88,9,1006.2,Mainly Clear
18.5,78,6,1006.8,Clear
18.3,77,6,1006.8,Clear
15.8,91,7,1007.2,Mainly Clear
17.5,83,11,1007.7,Mainly Clear
18.6,77,15,1008.1,Mostly Cloudy
19.9,68,9,1007.9,Mostly Cloudy
21.2,65,19,1008,Mostly Cloudy
22.2,67,19,1008.2,Mostly Cloudy
22.6,64,19,1008.4,Mostly Cloudy
23.3,56,17,1008.2,Cloudy
24.6,47,17,1008,Mostly Cloudy
25.6,44,9,1007.6,Mostly Cloudy
25.1,40,13,1007.2,Mostly Cloudy
25,38,6,1007,Mostly Cloudy
24.6,40,0,1006.4,Cloudy
23.5,48,0,1006,Cloudy
21.7,54,6,1006.1,Mostly Cloudy
23.2,49,4,1005.8,Mostly Cloudy
22.9,55,6,1005,Cloudy
21.6,65,9,1004.5,Cloudy
21.4,68,17,1002.9,Cloudy
21.1,73,13,1002.1,Cloudy
20.5,78,6,1002.1,Cloudy
21.1,73,7,1001.2,Cloudy
21.1,74,9,999.8,Cloudy
21.9,68,17,998.5,"Thunderstorms,Rain Showers"
18.6,89,11,999.3,Cloudy
18.7,88,17,998.2,Cloudy
21,82,20,997.7,Cloudy
20.9,82,9,996.6,Cloudy
23.2,77,13,995.4,Cloudy
25.9,68,28,993.5,Cloudy
26.5,63,35,992.7,Cloudy
26.1,61,39,992.1,Cloudy
25.5,61,24,990.8,Cloudy
26,63,33,989.4,Rain Showers
24.4,77,30,988.9,Rain Showers
20.4,87,39,990.9,Rain Showers
20.6,76,33,991.7,Cloudy
20.5,75,39,993.3,Cloudy
19.9,72,37,994.4,Mostly Cloudy
19.2,68,43,995.1,Mainly Clear
16.1,80,44,996.7,Mostly Cloudy
14.2,80,30,998.7,Mostly Cloudy
14.5,75,28,1000.6,Cloudy
14.3,72,30,1001.8,Cloudy
13.9,75,28,1002.6,Cloudy
13.7,76,24,1003,Mostly Cloudy
12.6,81,17,1002.8,Mainly Clear
12.2,84,20,1003.9,Mainly Clear
11.5,88,11,1004.4,Clear
11,91,6,1005,Mainly Clear
12.1,86,7,1005.7,Mainly Clear
13.7,78,17,1006,Mainly Clear
14.8,67,17,1006.5,Mainly Clear
15.7,64,17,1006.9,Mostly Cloudy
16.8,60,19,1006.6,Mainly Clear
17.3,58,22,1006.5,Mainly Clear
17.3,57,11,1006.8,Mainly Clear
18.1,53,19,1006.7,Mostly Cloudy
17.6,57,17,1006.7,Mostly Cloudy
17.9,54,22,1007.1,Mainly Clear
15.6,62,15,1007.6,Mainly Clear
15.5,63,11,1008,Mostly Cloudy
15.2,65,11,1008.3,Mostly Cloudy
14.1,69,9,1008.7,Mostly Cloudy
13.7,73,9,1008.9,Mostly Cloudy
14.2,71,9,1009,Mostly Cloudy
13.9,76,15,1009.3,Cloudy
13.4,81,9,1009.4,Mostly Cloudy
13,84,9,1009.5,Mostly Cloudy
12.7,83,11,1009.6,Mostly Cloudy
12.4,82,11,1009.8,Mostly Cloudy
11.3,84,13,1010,Mainly Clear
10.4,88,17,1010.5,Mainly Clear
10.1,87,17,1011.5,Mainly Clear
11.5,77,15,1012.3,Mainly Clear
12.8,68,19,1012.9,Mostly Cloudy
13.3,67,15,1013.3,Mainly Clear
14.4,59,15,1013.2,Mostly Cloudy
14.9,56,19,1013.1,Mostly Cloudy
16,52,20,1013.1,Mostly Cloudy
16.6,50,13,1013.2,Mostly Cloudy
17.5,47,20,1013,Mostly Cloudy
17.8,46,24,1012.7,Mostly Cloudy
16.7,46,20,1013.1,Mostly Cloudy
16.1,47,20,1013.9,Mostly Cloudy
14.5,52,17,1014.3,Mostly Cloudy
13.5,56,9,1014.7,Mainly Clear
10.9,70,7,1015.4,Clear
9.8,77,6,1015.5,Clear
9.7,77,7,1015.6,Clear
9.3,82,7,1015.6,Clear
8.4,86,9,1015.7,Clear
8.4,87,9,1015.8,Clear
8.4,90,9,1016,Clear
9.1,88,7,1016.4,Clear
9.2,85,4,1017,Clear
6.9,91,0,1017.5,Clear
7.6,91,6,1018.3,Mainly Clear
11,84,9,1018.9,Mostly Cloudy
13.2,75,9,1019.2,Mostly Cloudy
15.1,65,13,1019.5,Mostly Cloudy
16.8,60,17,1019.3,Mostly Cloudy
18.4,52,19,1018.9,Mainly Clear
18.9,53,19,1018.7,Mainly Clear
20.6,50,20,1018.1,Mainly Clear
21,46,20,1017.5,Mainly Clear
21.3,44,19,1016.9,Mainly Clear
21.5,44,20,1016.7,Mainly Clear
21.4,46,20,1016.7,Mainly Clear
20.7,51,17,1016.6,Mainly Clear
19.8,57,9,1016.8,Mainly Clear
19.8,59,15,1017.3,Mainly Clear
19.1,67,15,1017.6,Clear
18.4,66,17,1017.8,Clear
17.8,68,15,1018,Clear
17.5,64,17,1018.2,Clear
17.2,62,11,1018.5,Clear
14.5,72,6,1018.6,Clear
13.2,80,4,1019,Clear
13.7,78,0,1019.1,Clear
13.1,85,6,1019.6,Clear
13.5,86,0,1020.2,Clear
15.8,77,9,1020.2,Clear
17.4,66,7,1020.4,Clear
19.6,61,7,1020.5,Clear
21.9,58,11,1020.2,Mainly Clear
23.9,51,20,1019.8,Clear
25.3,48,19,1019.5,Mainly Clear
26.1,47,13,1018.7,Mainly Clear
26.9,44,17,1018.4,Mainly Clear
27.3,42,17,1018,Mainly Clear
27.3,39,19,1017.7,Mainly Clear
26.8,39,17,1017.7,Mainly Clear
25,47,11,1017.8,Mainly Clear
22.2,64,11,1018.3,Mainly Clear
22.4,59,11,1018.8,Mainly Clear
22.2,57,11,1019.1,Clear
21,66,13,1019.5,Mainly Clear
20.2,70,11,1019.6,Mainly Clear
19.8,67,9,1019.6,Mainly Clear
19.5,68,7,1019.7,Mainly Clear
16.3,80,11,1019.8,Mainly Clear
15.7,85,9,1019.6,Clear
15.5,84,11,1019.6,Clear
14.9,82,4,1020,Clear
15.7,81,6,1020.2,Mainly Clear
18.1,76,6,1020.3,Mainly Clear
19.8,64,9,1020.4,Mainly Clear
21.5,61,13,1020.5,Mainly Clear
22.6,59,17,1020.5,Mainly Clear
24.6,54,15,1020.2,Mainly Clear
26.2,50,17,1019.7,Mainly Clear
27.3,45,19,1018.9,Mainly Clear
27.9,42,24,1018.2,Mainly Clear
28.2,42,22,1017.7,Mainly Clear
28.4,41,19,1017.3,Mainly Clear
27.8,40,20,1017.3,Mainly Clear
26,50,9,1017.1,Mainly Clear
24.2,59,11,1017.2,Mainly Clear
23.2,63,11,1017.4,Clear
22.3,68,13,1017.1,Mainly Clear
21.8,66,15,1017,Mainly Clear
20.7,71,13,1017.2,Clear
19.5,78,9,1017.2,Clear
16.6,90,0,1017.1,Clear
18.2,81,4,1016.9,Clear
16.4,87,6,1016.7,Clear
15.9,87,9,1016.6,Clear
16.4,86,4,1016.5,Mostly Cloudy
16.6,87,6,1016.5,Cloudy
17.9,84,9,1016.4,Cloudy
19.5,76,9,1016.3,Mostly Cloudy
22.2,66,9,1016.1,Cloudy
22.6,64,13,1015.6,Mostly Cloudy
24.2,61,13,1015.1,Cloudy
25.7,57,9,1014.4,Cloudy
26.5,55,9,1013.4,Cloudy
27.3,51,9,1012.7,Mostly Cloudy
26.3,54,9,1012,Cloudy
25.5,62,4,1011.3,Cloudy
25.4,60,7,1010.4,Cloudy
24.5,65,6,1009.6,Rain Showers
21,88,17,1009.4,Cloudy
16.5,96,22,1010.6,"Thunderstorms,Rain Showers"
15.3,94,13,1013.1,Rain Showers
15.5,92,0,1012.1,Rain Showers
15.9,97,13,1011.3,Rain Showers
16.3,91,20,1011.7,Cloudy
15.6,91,22,1011.4,Cloudy
15,91,24,1010.9,Cloudy
14.7,89,30,1010.8,Cloudy
14.2,88,30,1011.2,Mostly Cloudy
13.7,94,28,1011.4,"Drizzle,Fog"
13.4,86,22,1012.5,Mostly Cloudy
13.8,80,20,1013.6,Mostly Cloudy
14.6,76,19,1014.4,Mainly Clear
14.9,71,19,1015,Mostly Cloudy
16,66,22,1015.1,Mostly Cloudy
16.1,58,22,1014.9,Mostly Cloudy
16.6,54,17,1014.9,Mostly Cloudy
16.6,56,20,1014.4,Mostly Cloudy
16.2,56,22,1013.9,Rain Showers
14.2,83,13,1014.1,Mostly Cloudy
16.6,62,17,1013.6,Mainly Clear
14.2,69,22,1013.9,Rain Showers
13.3,73,7,1014,Mostly Cloudy
12.7,69,13,1014.2,Mainly Clear
11.6,70,11,1014.6,Mainly Clear
9.9,77,13,1014.8,Mainly Clear
8.5,83,7,1015.1,Clear
7.9,85,9,1015,Clear
6.6,90,7,1015.2,Clear
6.1,94,9,1014.9,Clear
6.5,94,6,1014.6,Clear
6.7,93,7,1014.4,Clear
7.3,93,9,1014.3,Clear
4.9,98,9,1014.5,Clear
5.8,94,9,1015.3,Clear
8.7,86,9,1015.5,Clear
11.7,61,9,1015.8,Clear
13.1,50,19,1015.7,Mainly Clear
14,52,20,1015.3,Mainly Clear
14.9,48,20,1014.9,Mainly Clear
15.3,44,19,1014.4,Mainly Clear
15.7,42,24,1013.5,Mainly Clear
16.6,42,24,1013,Mainly Clear
16.7,42,19,1012.5,Clear
16.6,40,15,1012,Clear
16.6,42,20,1011.7,Clear
15.5,44,11,1011.6,Clear
14.2,50,6,1011.8,Mainly Clear
12.5,59,6,1011.8,Clear
12.8,61,6,1011.8,Clear
13.1,60,6,1012,Clear
12.1,64,6,1012.1,Clear
11.5,82,4,1012,Clear
10.1,89,4,1012.1,Clear
10.1,86,6,1011.8,Clear
10.1,89,7,1011.6,Mostly Cloudy
11.1,83,7,1011.2,Cloudy
12.1,75,7,1011.2,Cloudy
12.5,79,4,1011.3,Cloudy
13.7,77,7,1011.3,Cloudy
14.7,77,9,1011.3,Cloudy
16.8,79,13,1011.3,Mainly Clear
18.2,75,17,1011.1,Mainly Clear
19.9,73,15,1010.9,Mainly Clear
21.8,62,17,1010.6,Mainly Clear
23.5,56,17,1010.1,Mainly Clear
24.6,47,15,1009.5,Clear
25.2,40,15,1009,Clear
25,46,13,1008.7,Mainly Clear
24.4,46,13,1008.7,Clear
22.1,63,15,1008.8,Mainly Clear
20.6,71,15,1009,Mainly Clear
20,75,13,1008.8,Mainly Clear
19.3,78,0,1008.8,Mainly Clear
18.8,79,6,1008.3,Mainly Clear
17,88,7,1008.4,Mainly Clear
16.2,88,6,1008.4,Mainly Clear
16.9,75,0,1008.1,Mainly Clear
16.6,75,9,1007.5,Clear
16.1,82,19,1006.7,Mostly Cloudy
16.2,81,17,1005.9,Mostly Cloudy
16.1,81,24,1005.2,Mostly Cloudy
16.4,80,22,1004.9,Mainly Clear
16.9,78,20,1004.4,Mostly Cloudy
18.5,72,26,1004,Cloudy
18.7,73,19,1003.1,Cloudy
16.9,94,19,1002.6,Rain
17.3,94,20,1001.3,Rain
16.6,98,20,999.2,Rain
17.1,96,35,996.6,Rain
17.3,96,32,994.9,Rain
18.1,93,32,992.8,Rain
19.4,88,33,991.4,Rain
20.4,86,35,990.1,Rain
20,93,28,991.9,Rain
19.4,95,22,992.8,Rain
19.2,92,24,993.3,Rain
19.1,91,20,993.9,Cloudy
18.8,93,30,994.4,Rain
17.7,90,33,995.2,Rain
12.8,90,37,997.8,Cloudy
11,88,28,999.5,Mostly Cloudy
9.7,87,35,1001,Cloudy
8.7,84,35,1003.1,Cloudy
8.3,79,28,1004.9,Cloudy
8.2,79,30,1006.3,Mostly Cloudy
8,77,26,1007.9,Cloudy
8.2,75,33,1009.2,Mostly Cloudy
8.6,73,26,1010.4,Mostly Cloudy
9.2,70,32,1011.3,Mostly Cloudy
11,60,32,1011.9,Mostly Cloudy
12,58,24,1012.9,Mostly Cloudy
13.2,54,22,1013.7,Mostly Cloudy
13.6,48,24,1014.1,Mostly Cloudy
14.5,46,24,1014.5,Mainly Clear
14.3,40,15,1014.9,Mainly Clear
14.2,44,19,1016,Mainly Clear
12.7,49,11,1016.6,Mainly Clear
10.6,56,11,1016.8,Clear
10,60,4,1017.5,Clear
8.8,68,4,1018.1,Clear
9.5,62,0,1018.3,Clear
8.5,67,0,1018.5,Clear
9.8,63,4,1018.8,Clear
7.2,83,7,1018.8,Clear
8.4,74,6,1019.2,Clear
9,71,7,1018.9,Clear
8,80,4,1019.1,Clear
8.3,84,9,1019.1,Clear
7.7,92,6,1019.5,Clear
7.7,92,6,1019.7,Clear
9.6,83,9,1019.5,Clear
11.7,76,7,1019.4,Clear
12.8,71,15,1018.5,Clear
15.2,60,20,1017.6,Clear
16.2,54,19,1016.5,Clear
17.6,51,15,1015.6,Clear
18.3,47,22,1014.8,Mainly Clear
19.3,44,15,1014.3,Mainly Clear
19.1,47,20,1013.9,Clear
18.7,49,24,1013.1,Clear
18,52,26,1013.1,Clear
16.6,56,19,1012.6,Clear
16.2,58,24,1012.7,Clear
15.6,60,20,1012.4,Mainly Clear
15.4,61,20,1012.5,Clear
13.4,72,15,1012.5,Clear
14,71,19,1012.4,Mainly Clear
13.7,76,19,1012.3,Mainly Clear
13.1,81,20,1012.3,Mainly Clear
13.5,82,19,1011.8,Mostly Cloudy
13.9,83,15,1011.4,Mostly Cloudy
14.3,83,19,1011.4,Cloudy
14.4,81,19,1011.7,Mostly Cloudy
14.4,82,19,1011.9,Mostly Cloudy
14.6,81,17,1011.8,Cloudy
15.2,80,15,1012.3,Cloudy
16,79,15,1012.1,Cloudy
16.7,78,13,1011.7,Cloudy
17.1,76,15,1011.3,Cloudy
17.8,75,17,1010.8,Cloudy
18.2,75,15,1010,Cloudy
19.2,71,17,1009.5,Cloudy
19.3,71,13,1009.3,Mostly Cloudy
19,73,6,1008.9,Cloudy
17.3,89,4,1008.8,Cloudy
15.9,96,19,1009.5,Cloudy
15.2,99,7,1010.1,Rain
15.7,97,4,1010.1,Cloudy
15.4,99,0,1010.4,"Rain,Fog"
15.7,98,13,1009.9,"Rain,Fog"
15.7,99,13,1009.3,Fog
15.7,98,7,1008.7,Fog
15.9,97,7,1008.5,Cloudy
15.9,93,11,1007.6,Cloudy
15.8,91,24,1006.8,Rain Showers
15.4,92,20,1005,Rain Showers
15.4,87,24,1004.6,Cloudy
15.6,83,26,1004.3,Mostly Cloudy
16.2,80,33,1003.6,Mostly Cloudy
16.4,81,32,1002.5,Mostly Cloudy
17.3,76,39,1001.9,Cloudy
18.5,74,33,1001.4,Mostly Cloudy
18.4,76,32,1000.9,Cloudy
16.9,92,22,1002.3,Rain Showers
16.6,94,15,1002.2,Rain Showers
16.3,96,22,1002.9,"Rain,Fog"
16.1,93,9,1003.2,Rain
16.8,90,15,1002.8,Mostly Cloudy
16.4,91,13,1003.2,Mostly Cloudy
16.1,97,13,1003.3,Rain Showers
16,96,9,1003.6,Rain Showers
16.3,86,20,1003.9,Cloudy
15.7,86,26,1003.7,Cloudy
15.4,84,22,1004.1,Cloudy
15.1,82,22,1004.2,Cloudy
14.2,78,26,1004.1,Mostly Cloudy
12.8,81,17,1004.6,Mostly Cloudy
12.2,77,26,1005.6,Mostly Cloudy
11.6,79,24,1005.8,Cloudy
11,78,24,1006.3,Mostly Cloudy
10.2,82,20,1007,Mainly Clear
9.9,84,19,1007.7,Mainly Clear
10.6,83,20,1008.2,Mainly Clear
11.3,78,28,1008.9,Mainly Clear
12,70,24,1009,Mainly Clear
13.2,60,33,1009.7,Mainly Clear
13.5,53,28,1010,Mainly Clear
15.6,48,26,1010,Mainly Clear
14.6,50,30,1010.1,Mainly Clear
16,45,28,1010.2,Mainly Clear
15.1,49,24,1010.4,Mainly Clear
15.1,53,15,1010.7,Mainly Clear
14.3,48,20,1011.1,Mainly Clear
10.9,64,9,1011.7,Mainly Clear
9.8,74,4,1012.3,Mainly Clear
11.4,63,9,1013.1,Mainly Clear
8.7,79,7,1013.8,Mainly Clear
7.2,85,7,1014.1,Mainly Clear
9.2,76,7,1014.3,Mostly Cloudy
7.7,84,0,1014.2,Mainly Clear
5.7,91,6,1014.1,Mainly Clear
6.9,88,0,1013.7,Clear
5.7,93,0,1013.8,Clear
7.2,86,4,1014.2,Mainly Clear
8,99,0,1014.4,Mostly Cloudy
6.9,99,9,1014.7,Mostly Cloudy
7.9,97,6,1014.8,Mostly Cloudy
9.9,85,13,1015.1,Mainly Clear
11,81,13,1014.9,Mainly Clear
12.8,70,22,1014.6,Mainly Clear
14.2,56,28,1014.4,Mainly Clear
15,54,20,1013.7,Mainly Clear
15.8,43,28,1012.8,Mainly Clear
16.6,42,32,1012.3,Mainly Clear
16.3,43,24,1011.3,Mainly Clear
16.4,45,26,1010.9,Mainly Clear
15.3,51,28,1010.6,Mainly Clear
14.4,56,22,1010.3,Mainly Clear
13.8,58,33,1010.5,Mainly Clear
12.1,68,15,1010.6,Mainly Clear
11.7,69,17,1010.6,Mostly Cloudy
12.6,62,17,1010.8,Mostly Cloudy
12.1,64,20,1010.4,Mainly Clear
11.9,67,17,1010.2,Mostly Cloudy
12.1,68,19,1009.2,Mostly Cloudy
11.7,65,20,1008.8,Mostly Cloudy
11.2,68,20,1008.5,Mostly Cloudy
11.6,65,24,1008.5,Mostly Cloudy
11.3,70,17,1008.5,Cloudy
12.4,65,19,1008.9,Mostly Cloudy
13,66,28,1008.9,Mainly Clear
14.1,63,24,1009.2,Mainly Clear
16.3,60,32,1009.3,Mainly Clear
17.4,58,35,1009.2,Mainly Clear
18,56,28,1009.4,Mainly Clear
18.1,58,30,1009.9,Mostly Cloudy
18.9,56,33,1009.9,Mostly Cloudy
19,57,32,1009.7,Mostly Cloudy
19,57,28,1009.8,Mostly Cloudy
19.2,53,19,1009.8,Mostly Cloudy
18.8,59,9,1009.8,Mainly Clear
17.8,64,13,1009.9,Mainly Clear
16.6,67,11,1010.2,Clear
15.7,72,7,1010.3,Mainly Clear
14.3,78,13,1010.6,Mostly Cloudy
13.1,79,7,1010.5,Mainly Clear
14,73,17,1010.3,Cloudy
14.2,75,15,1010.2,Mostly Cloudy
14,75,17,1009.6,Mostly Cloudy
14.1,73,17,1008.9,Mostly Cloudy
14.7,67,17,1008.7,Mostly Cloudy
14.6,69,17,1008.8,Mostly Cloudy
15.1,68,17,1008.4,Mostly Cloudy
15,68,17,1008.6,Cloudy
14.9,74,19,1008.7,Cloudy
14.9,77,19,1008.9,Cloudy
15.4,80,20,1008.8,Cloudy
16.7,77,19,1008.9,Cloudy
18.1,74,20,1008.4,Cloudy
18.1,76,15,1008.2,Cloudy
18.8,77,20,1008,Cloudy
20,72,24,1007.3,Cloudy
17.6,88,11,1007.5,Mostly Cloudy
18.8,80,7,1007.4,Rain Showers
16.1,80,19,1008.6,Mostly Cloudy
14.6,75,17,1010,Mostly Cloudy
13.6,76,7,1010.9,Mostly Cloudy
13.8,67,15,1012.2,Cloudy
13.6,64,6,1013.3,Cloudy
12.6,71,7,1013.9,Mostly Cloudy
11.9,68,7,1014.6,Mostly Cloudy
10.1,76,7,1015.1,Mainly Clear
8.3,87,9,1015.4,Mainly Clear
7.4,90,9,1015.6,Mainly Clear
6.3,91,9,1016.3,Clear
5.1,93,11,1016.9,Clear
6,91,7,1017.6,Clear
6.4,86,0,1018.6,Clear
7.5,86,0,1019.1,Clear
9,79,11,1019.9,Clear
10.9,67,9,1020.3,Mainly Clear
12.8,57,4,1020.6,Mainly Clear
12.8,53,6,1020.4,Mainly Clear
12.9,54,4,1020.4,Mainly Clear
13.6,54,11,1019.9,Mostly Cloudy
14.9,49,4,1019.5,Mainly Clear
15.1,50,9,1019.3,Mainly Clear
15.1,46,11,1019.3,Mainly Clear
14.6,48,7,1019.4,Mainly Clear
13.1,53,7,1019.7,Mainly Clear
10.6,65,0,1020,Clear
11.5,64,4,1020.1,Mainly Clear
9.4,77,7,1020.1,Clear
9.3,73,4,1019.9,Clear
9.2,73,4,1019.8,Clear
9.2,70,6,1019.6,Clear
8,80,7,1019.8,Mainly Clear
8.9,78,6,1019.4,Mainly Clear
7.2,85,9,1019.2,Clear
6,95,9,1019.1,Clear
5.1,97,7,1018.7,Mainly Clear
5.3,92,9,1018.3,Mainly Clear
7.6,82,11,1018,Mainly Clear
9.3,79,9,1018.1,Mainly Clear
10.7,69,13,1017.6,Mostly Cloudy
13.3,61,13,1016.7,Mostly Cloudy
14.6,53,13,1016.2,Mostly Cloudy
15.8,56,7,1015.5,Mostly Cloudy
16.6,53,9,1014.2,Mainly Clear
16.7,59,17,1013.7,Mostly Cloudy
15.6,67,19,1013.5,Mostly Cloudy
14.2,76,17,1013.3,Mostly Cloudy
13.3,81,17,1013.4,Mostly Cloudy
12.9,83,15,1013.3,Mostly Cloudy
13,82,15,1013.5,Mostly Cloudy
13.1,82,4,1013.4,Mostly Cloudy
13.1,80,7,1013.2,Mostly Cloudy
13.1,80,9,1013,Mostly Cloudy
13.1,77,11,1012.9,Cloudy
13,78,7,1012.7,Cloudy
13.1,78,9,1012.4,Cloudy
13,78,11,1012,Cloudy
11.7,89,11,1011.9,Cloudy
11.3,89,15,1011.9,Cloudy
10.3,91,19,1012.3,Cloudy
10.2,91,11,1012.7,Cloudy
9.8,92,17,1012.9,Cloudy
10.9,88,19,1012.8,Cloudy
12.4,83,22,1012.7,Mostly Cloudy
13,82,20,1012.3,Cloudy
12.6,83,24,1011.9,Cloudy
12.6,84,22,1011.8,Drizzle
12.4,84,19,1011.5,Drizzle
12.6,83,19,1011.2,Cloudy
11.6,91,20,1011.1,Drizzle
11.7,88,26,1011.1,Cloudy
11.1,95,22,1011.2,Drizzle
10.8,94,20,1011.2,Drizzle
10.5,98,19,1011.5,"Drizzle,Fog"
10.5,96,24,1011.3,"Drizzle,Fog"
10.7,94,22,1011.1,"Drizzle,Fog"
10.6,95,20,1010.8,"Drizzle,Fog"
10.8,93,17,1010.6,Drizzle
10.8,91,13,1010.3,"Drizzle,Fog"
10.7,93,15,1010.2,"Drizzle,Fog"
10.3,97,20,1009.7,"Drizzle,Fog"
10.4,95,17,1009.2,Drizzle
